Id,SalePrice
1620,132956.15894927672
1621,161287.50253077992
1622,146071.71247050076
1623,271251.2043004228
1624,219006.18222249072
1625,146243.66314726736
1626,151081.16900395535
1627,174261.9821526238
1628,244590.19787129268
1629,177772.04061024042
1630,273641.0593411141
1631,186688.59042675584
1632,203423.08849473085
1633,199587.4647848416
1634,180640.36887766447
1635,181689.68162476548
1636,194709.3046786113
1637,177481.05514684186
1638,174075.63640593365
1639,145367.03548929378
1640,184666.78531858075
1641,143566.13089096238
1642,286476.19601152325
1643,208672.02821000994
1644,228733.96881055037
1645,170090.19018043822
1646,150020.27505684635
1647,138916.534822907
1648,130773.33450070913
1649,179736.30015286137
1650,125689.92607848329
1651,136648.33900366828
1652,104493.47109976491
1653,106228.79026670908
1654,136629.26656482185
1655,140326.88674752196
1656,140224.5174161151
1657,135995.13194301093
1658,174302.04773659311
1659,135765.08102523375
1660,200028.54991664522
1661,353169.51603352535
1662,336219.979007215
1663,330739.07057931286
1664,393023.17462693184
1665,364258.43216666667
1666,310581.88486901985
1667,338318.3679307359
1668,400769.70415257284
1669,315082.2127795538
1670,436196.19666666666
1671,269555.1984049011
1672,362360.5040259741
1673,233020.41571130874
1674,228722.21762683717
1675,199415.62098533142
1676,203230.51004782465
1677,203972.67987111167
1678,423473.8786626463
1679,409224.8933593074
1680,362525.4371293184
1681,298880.4975
1682,300001.4644148629
1683,181218.95378147013
1684,206284.22631213206
1685,205109.42126337532
1686,191212.81613595554
1687,205539.11711538277
1688,230574.71396535554
1689,205539.11711538277
1690,214287.66619763285
1691,214287.66619763285
1692,243222.97792667194
1693,218818.2796162952
1694,176909.07738557493
1695,164561.62169547717
1696,230742.17508358165
1697,140951.77683608892
1698,238649.734083588
1699,316061.1007003513
1700,236920.23994074127
1701,240734.09515789346
1702,234183.44984420706
1703,226571.63377888323
1704,229823.10944032605
1705,310931.26382500835
1706,461680.97613095236
1707,247857.7169463202
1708,220826.70983046514
1709,233628.72380611417
1710,234186.84407998133
1711,289947.53762265516
1712,258903.2291831809
1713,283028.3119061841
1714,222555.7881461965
1715,217048.49575935263
1716,206850.49746377804
1717,217482.59451016397
1718,179113.0189308499
1719,208542.80722049373
1720,247905.1605189291
1721,203061.60500486626
1722,179113.0189308499
1723,182468.7285954848
1724,228447.12121750126
1725,238230.02555231948
1726,222307.00915879288
1727,182449.91356507147
1728,213722.71692929033
1729,188255.1246888322
1730,132696.0401295581
1731,123389.5221785758
1732,141403.5186638694
1733,139723.02603815924
1734,136269.33965358607
1735,183592.20952077993
1736,151174.16691926363
1737,235446.8208448456
1738,239700.48581421043
1739,159075.12524569305
1740,178007.86140428274
1741,191719.6536228975
1742,170266.99598688702
1743,201388.5615543626
1744,276692.9432702245
1745,217494.15589464587
1746,174567.0827720197
1747,155752.69996771967
1748,196928.42779369076
1749,180938.32195476705
1750,142685.36135149616
1751,232229.33677556991
1752,136623.5087761203
1753,125040.58191914874
1754,144135.8794859357
1755,182039.558689077
1756,135336.75464687613
1757,135370.1327900115
1758,149785.8963535727
1759,150275.80722751102
1760,162076.7167320099
1761,139814.6982670762
1762,139063.23087081203
1763,175838.19261036412
1764,132730.79643407968
1765,152404.3867808766
1766,153730.8915678987
1767,198393.42458580036
1768,159440.04741225162
1769,151036.14579162045
1770,252182.89693007735
1771,122356.98143744489
1772,139539.67954575375
1773,133106.11171879698
1774,147865.3652359501
1775,153446.68667916683
1776,132170.78611412353
1777,136211.63703081672
1778,224349.7726411166
1779,142655.0870061907
1780,142072.4497828028
1781,133941.68943056054
1782,125045.07734726433
1783,139937.85357968052
1784,135660.3196236363
1785,133632.10589284208
1786,131196.2218212783
1787,198655.81043884036
1788,110430.68755215852
1789,123881.24354376276
1790,123216.81972306002
1791,142885.13053129608
1792,150798.0819150691
1793,176638.62608073707
1794,231269.3953446513
1795,150790.9807116662
1796,198412.1701421662
1797,128284.9113331956
1798,125141.41602074256
1799,136059.544188964
1800,153343.27140256466
1801,110664.89602571036
1802,123995.37245331141
1803,147966.26219565657
1804,157865.9256875657
1805,135288.91318624557
1806,133069.69760508288
1807,111633.31419515911
1808,112286.01841372138
1809,111607.54984983934
1810,119321.0926860589
1811,110183.80555555556
1812,113570.9145865961
1813,119532.41277292083
1814,114504.57137677664
1815,108060.75139146716
1816,146604.4188646174
1817,160108.3887290524
1818,112382.8668208099
1819,174320.26639133735
1820,112592.0276259774
1821,145865.8508795881
1822,180216.4431841747
1823,97086.77168887966
1824,129830.62075530454
1825,123004.91691110714
1826,117374.06609263239
1827,108254.33125022106
1828,116990.47718521429
1829,121936.58560895408
1830,111785.38427943096
1831,96349.30752498186
1832,109624.26920130325
1833,108489.33746851396
1834,152765.66681286
1835,113730.96397644286
1836,119566.52418548001
1837,151053.53170881298
1838,130402.74776626323
1839,118022.99046564041
1840,174267.784733966
1841,148971.4679167664
1842,131535.23482089982
1843,142408.46206831725
1844,169108.93301100453
1845,124536.51005439552
1846,148501.8975124792
1847,154626.16274098365
1848,134168.87689759067
1849,146669.0661688253
1850,130975.00839391231
1851,177282.10687275924
1852,188546.03461832996
1853,205233.74098642686
1854,219762.07252279884
1855,223574.71463084745
1856,224893.42200421658
1857,128641.78966569756
1858,133930.12736054754
1859,135423.9079225398
1860,166369.0015159998
1861,135423.9079225398
1862,164747.97817656395
1863,164747.97817656395
1864,164747.97817656395
1865,507530.9035216206
1866,395905.4348230103
1867,205806.4233503781
1868,310931.26382500835
1869,213441.34706069916
1870,237265.64708322464
1871,309936.87524613005
1872,205109.42126337532
1873,231475.1330656421
1874,148781.12826681073
1875,178609.44280336864
1876,181902.0603631522
1877,240734.09515789346
1878,237205.30940603866
1879,174485.82061364094
1880,145332.44922648818
1881,264234.18487098394
1882,228057.14293900522
1883,203061.60500486626
1884,206850.49746377804
1885,238144.88913906115
1886,315015.39039427246
1887,230338.92345486316
1888,230338.92345486316
1889,206850.49746377804
1890,134256.38684537326
1891,126085.35928009378
1892,140741.42631035513
1893,121569.17261595585
1894,149507.564113011
1895,150762.92166632193
1896,132505.3187536669
1897,118526.25679824833
1898,122497.50584696587
1899,182846.98164177805
1900,148955.75656769535
1901,143547.08184931788
1902,155476.09770875136
1903,163424.2351652026
1904,141559.97155864272
1905,140023.01260271584
1906,162190.74578574277
1907,167040.5345860544
1908,104190.69349519773
1909,121265.20596148526
1910,110894.7856259699
1911,150908.26433506378
1912,285114.45501500554
1913,192366.00156090746
1914,74459.82734138118
1915,421619.55029201676
1916,107208.46506667201
1917,206708.4622490599
1918,138042.68259939316
1919,141844.36416809462
1920,134572.66809006772
1921,462204.16
1922,579425.0
1923,190853.30812188933
1924,234283.20223637874
1925,208230.31942067284
1926,379757.6378293128
1927,185727.10767354592
1928,187309.4334371934
1929,156247.58183120875
1930,161964.11199811794
1931,160062.8579982459
1932,161479.53062329665
1933,212902.77659813027
1934,147417.3552297429
1935,177416.3137194841
1936,184322.05392894664
1937,170265.386638273
1938,212709.77675549767
1939,249539.13792667195
1940,202038.13312724922
1941,165703.16383510677
1942,189158.03201610173
1943,208726.25426825584
1944,368313.09458874457
1945,429394.8722844411
1946,161630.75621925958
1947,337562.4754449472
1948,153140.5406574157
1949,252115.8895631811
1950,213391.43244917953
1951,319281.4992237829
1952,270933.6056903919
1953,230173.36256447353
1954,169526.32905981678
1955,134352.02825225986
1956,260698.4883232971
1957,149411.5961294173
1958,239137.7020809093
1959,131502.77680580015
1960,169576.71618272847
1961,162940.61703981168
1962,105306.91572458454
1963,105434.05563124972
1964,105476.96334363216
1965,142726.48914622012
1966,145183.3774092743
1967,331318.2333593074
1968,332623.96400357975
1969,431737.3759959795
1970,373191.02546425804
1971,435325.1043293129
1972,325283.5767521367
1973,289423.71929997345
1974,315582.0956385281
1975,378350.22782931285
1976,243711.33721323925
1977,294958.59003223275
1978,275272.0431386653
1979,296371.7670157098
1980,189820.1477221317
1981,362525.4371293184
1982,241572.93295729774
1983,241572.93295729774
1984,181746.96100605107
1985,204057.9285835446
1986,193319.93223843083
1987,227970.97670405428
1988,202390.51054606857
1989,202390.51054606857
1990,230574.71396535554
1991,206636.31843379897
1992,234092.58701356358
1993,203061.60500486626
1994,209722.6104472465
1995,175251.7621434158
1996,257700.2783020094
1997,335771.276
1998,237005.0493287342
1999,245458.95024268926
2000,228224.62034353707
2001,264532.16694518545
2002,262935.65071816614
2003,225231.38434531874
2004,277424.856145874
2005,272184.82432900433
2006,214989.84672625334
2007,224567.19284471244
2008,232911.36035481296
2009,219803.80572320565
2010,211863.32329707366
2011,206826.23754625235
2012,209481.19292503365
2013,240734.09515789346
2014,240734.09515789346
2015,236719.59376054234
2016,214155.6330313899
2017,216421.36027061418
2018,140985.50266076913
2019,146192.3897748879
2020,135475.4688716505
2021,150808.0965441139
2022,151319.9756308973
2023,166831.22936209443
2024,276200.3745964043
2025,269230.89713124436
2026,194591.5164802983
2027,168958.0587930485
2028,156697.24579057615
2029,177768.1034029797
2030,262222.3749238347
2031,306947.3782521367
2032,307157.7203235653
2033,248245.52465406316
2034,170676.96914164894
2035,153740.7511160535
2036,170676.96914164894
2037,170676.96914164894
2038,260075.09014511018
2039,274028.8442568224
2040,251589.43157488853
2041,272959.48958139087
2042,181653.7673516746
2043,143224.01105035137
2044,131692.32680849015
2045,142831.74448528924
2046,127842.89824636174
2047,133165.28461245185
2048,180083.79281140162
2049,130773.33450070913
2050,164385.64132547303
2051,136906.88214845836
2052,114260.69956904599
2053,151660.03081377572
2054,166990.5525411703
2055,175581.24485646153
2056,139635.24286394595
2057,150675.86778753196
2058,191105.2704205384
2059,152027.2539918691
2060,138849.422081119
2061,151867.43859580145
2062,131722.2649025481
2063,169865.91235541567
2064,150567.12357236104
2065,151111.02915776247
2066,149411.5961294173
2067,134134.92126225293
2068,125045.07734726433
2069,127881.59328094145
2070,126640.88797540145
2071,128109.89355699853
2072,122922.78844527024
2073,136410.98619393955
2074,151556.6485641525
2075,155783.02085790233
2076,141375.49264392888
2077,156178.34259169034
2078,133547.4602921173
2079,135531.4180683175
2080,125834.0941306455
2081,131569.0629421949
2082,126722.02457243978
2083,141503.7546734097
2084,124553.38486331755
2085,127842.89824636174
2086,112836.71059138566
2087,136951.21304816555
2088,101472.9300696501
2089,118938.9286130927
2090,143710.0129383081
2091,105854.98027097277
2092,119266.5017817571
2093,188690.86
2094,137325.40524338908
2095,108965.09968131801
2096,111129.76189985125
2097,130202.43778469591
2098,124806.51378032874
2099,111714.52052766822
2100,102429.26989780116
2101,106237.25284858624
2102,136350.0241843558
2103,126819.71708926918
2104,113412.88264015279
2105,163617.88542833543
2106,127883.32140865357
2107,116523.60325247819
2108,114417.03317047108
2109,108876.39210651403
2110,192409.6327212801
2111,117200.74911029478
2112,125796.06514092973
2113,141529.7893096136
2114,140950.00586895103
2115,144587.17621464538
2116,146671.39067689134
2117,140364.47396225724
2118,127236.88438135106
2119,121745.99138584256
2120,126057.83678339163
2121,119836.88351297252
2122,134264.95367570562
2123,116018.23352960894
2124,115391.63591661424
2125,116885.36283780556
2126,139937.85357968052
2127,116337.60521103696
2128,147462.91327486903
2129,118606.26262321012
2130,107795.62976203085
2131,114509.16822572547
2132,118385.53755278261
2133,108273.5842980141
2134,116184.50737046542
2135,114627.94631288626
2136,100380.42659489633
2137,142437.24913052292
2138,155788.2349245667
2139,151319.9756308973
2140,148206.73956327472
2141,187686.46470692568
2142,162545.600061937
2143,164700.7894221879
2144,147297.92554240633
2145,145852.4760605753
2146,137015.32667642203
2147,145688.83210547047
2148,135295.56631341405
2149,227843.01389618393
2150,157566.1343138163
2151,124477.5486048063
2152,178812.80522958547
2153,154443.96647725996
2154,149285.55850284043
2155,171298.49622446462
2156,237801.5059933802
2157,236920.23994074127
2158,219547.04713640478
2159,208482.83694271598
2160,201180.64506064166
2161,231774.5366331243
2162,268568.36268661986
2163,416604.4613073349
2164,243284.08070051216
2165,210896.7453542141
2166,178717.2210008997
2167,198254.4060959026
2168,197473.72193347814
2169,243450.7394587488
2170,214287.66619763285
2171,184153.63627654166
2172,150905.03448219027
2173,145776.9018751348
2174,226571.63377888323
2175,240653.00091700465
2176,311216.8122734487
2177,205787.096009974
2178,228057.14293900522
2179,141413.56469918968
2180,126662.69237993658
2181,236870.93255891022
2182,236355.50707958936
2183,213441.34706069916
2184,123739.56642617677
2185,193256.59080208256
2186,151117.86274218478
2187,162816.14513734856
2188,139063.28027720097
2189,152584.81524836735
2190,133097.50943453965
2191,120952.7542435565
2192,138895.81325422897
2193,133535.60920686147
2194,132647.95355618867
2195,184215.72978517262
2196,135461.44914351977
2197,151970.00312614322
2198,142724.95086558055
2199,123965.721339465
2200,154008.63595615732
2201,160496.98299232175
2202,174941.52092986085
2203,162808.14212077734
2204,192074.193894241
2205,142732.1305998299
2206,150723.49915138455
2207,194962.87761103906
2208,167437.97299959586
2209,149173.9626794696
2210,116234.11836018114
2211,123847.48796916219
2212,119365.30220919228
2213,113467.74397398438
2214,186937.26507087663
2215,111917.92407435842
2216,114896.75219813416
2217,122736.01683239071
2218,123552.87413566111
2219,73990.07856126846
2220,144819.3161823623
2221,421619.55029201676
2222,308277.2627319347
2223,290874.1815367921
2224,181841.9232082572
2225,127162.16857695788
2226,163168.80970150925
2227,200772.03952964107
2228,316320.04839427234
2229,222669.51671970478
2230,160766.84430747628
2231,242461.94313900816
2232,176178.40574319166
2233,223789.51701780685
2234,323645.55434737477
2235,279969.4561976912
2236,219742.25544105293
2237,312836.13237595063
2238,157929.85819642275
2239,130318.8549625477
2240,163920.1026082251
2241,185749.34561513353
2242,134985.95619402037
2243,126823.36120220048
2244,105798.59949358026
2245,107272.54879613864
2246,153466.52978079405
2247,126642.00709328288
2248,137485.25514630065
2249,139933.18053284817
2250,135792.2713761719
2251,142317.3750221532
2252,150324.05248549275
2253,171543.907443731
2254,178471.5777045817
2255,152155.79970686958
2256,207250.1150907056
2257,164561.62169547717
2258,197444.36208839234
2259,173239.67332670692
2260,156267.65842553336
2261,204163.11100973826
2262,204657.32018716025
2263,328121.3509577921
2264,351268.1407086834
2265,163036.7600117273
2266,326540.74758907757
2267,321100.3828531468
2268,431317.3441049539
2269,147835.42885113394
2270,213403.70113124995
2271,205261.9723150415
2272,204825.86105735984
2273,180513.73641162136
2274,180704.48458596098
2275,149578.68412196115
2276,214010.31481516137
2277,136533.22328327934
2278,135765.08102523375
2279,167436.87985113484
2280,134450.4256848776
2281,184330.21124597537
2282,191638.22665112934
2283,107773.75175407791
2284,149137.46161629548
2285,139131.85330725482
2286,151117.86274218478
2287,473973.93547400145
2288,278930.15354256856
2289,218448.35468716917
2290,476716.3150573349
2291,274326.5147142857
2292,435325.1043293129
2293,507530.9035216206
2294,344587.00033333333
2295,432062.90497491724
2296,204820.8823333889
2297,509926.6181819848
2298,430904.9166666666
2299,259549.53187058133
2300,294958.59003223275
2301,425674.2081926407
2302,243450.7394587488
2303,240734.09515789346
2304,204820.8823333889
2305,185698.2252741229
2306,191095.1576240508
2307,199415.62098533142
2308,203938.2928368975
2309,302569.4514705882
2310,250164.42981827087
2311,179903.4798967437
2312,196890.35161954135
2313,203061.60500486626
2314,227779.7890770413
2315,201180.64506064166
2316,201180.64506064166
2317,197705.520129346
2318,235367.8523704789
2319,230249.33229866176
2320,228447.12121750126
2321,252991.0617054385
2322,222719.68585560442
2323,216478.30340801962
2324,218594.95367992693
2325,205349.18744461506
2326,206030.7478188158
2327,226571.63377888323
2328,214287.66619763285
2329,176909.07738557493
2330,175251.7621434158
2331,300421.42681371665
2332,321668.486011151
2333,214287.66619763285
2334,226571.63377888323
2335,272955.0931421783
2336,239588.3515845571
2337,201851.73951943935
2338,236936.99265713134
2339,237171.6805889141
2340,414244.15779543004
2341,202833.73053953965
2342,230338.92345486316
2343,228944.99012152985
2344,202459.39500486627
2345,203061.60500486626
2346,214989.84672625334
2347,207992.697724583
2348,219029.7966844844
2349,209073.42115415703
2350,467263.2081926407
2351,294702.15577744663
2352,237151.09198649784
2353,224567.19284471244
2354,157195.65345538562
2355,206284.22631213206
2356,236920.23994074127
2357,230574.71396535554
2358,210746.05415698665
2359,127842.89824636174
2360,156481.44032746978
2361,132000.35077124884
2362,244206.45699336196
2363,149702.33764955623
2364,163683.79385519898
2365,195488.55089113247
2366,191545.91080904464
2367,191545.91080904464
2368,310879.39216034854
2369,176423.83733238172
2370,171463.78620481835
2371,170676.96914164894
2372,210693.03280335266
2373,266085.0787734488
2374,496252.74095155095
2375,209946.80686500153
2376,259230.84472535673
2377,282551.4469780195
2378,148438.0539903232
2379,150647.81359116462
2380,179683.18411298457
2381,181155.90955228702
2382,164300.50046040167
2383,194709.3046786113
2384,236920.23994074127
2385,140299.0114683605
2386,156175.99236799602
2387,137252.35756840985
2388,137516.4459974744
2389,155390.3877029762
2390,153684.50818669805
2391,149406.35298018204
2392,125040.58191914874
2393,149347.97941342928
2394,154216.74996619567
2395,146654.09572374113
2396,153944.62298963635
2397,184329.23364181336
2398,133843.72380909446
2399,148432.84433458437
2400,128891.73001955278
2401,135571.93766579163
2402,146688.43223829797
2403,125363.25787213424
2404,155898.42817222347
2405,151117.9186983034
2406,138849.422081119
2407,165511.77056841887
2408,140778.1360080885
2409,140988.7105279857
2410,155840.420207006
2411,130412.03359068443
2412,141194.94111247695
2413,130852.49459339598
2414,150695.1620737796
2415,143067.41693433028
2416,135016.7967169065
2417,112552.69270936328
2418,139404.5200562913
2419,154268.55333359592
2420,136645.63759947979
2421,133725.86991803316
2422,130801.94805103765
2423,118986.62964445306
2424,138729.17582219417
2425,130385.37592979334
2426,135656.49437881896
2427,167989.11231818848
2428,156718.66117925924
2429,150203.08307942093
2430,155739.80430539628
2431,132250.50499433736
2432,164722.95173673035
2433,130852.49459339598
2434,131953.94330694375
2435,136921.0374205045
2436,131367.25451378967
2437,135138.5484889576
2438,137772.2043611812
2439,142484.86092845193
2440,117349.90901502184
2441,116772.07031625716
2442,105052.91550810893
2443,128240.46105547322
2444,171705.13120282296
2445,135638.15813888938
2446,132504.44301093448
2447,217689.86896546106
2448,109675.03110907055
2449,135060.01259888566
2450,123244.11804489694
2451,129671.88741631965
2452,108382.17681927506
2453,114435.26984595056
2454,135373.48468756373
2455,150717.02671232165
2456,126897.85057404093
2457,130511.55757837408
2458,128256.29453323493
2459,141781.46957619628
2460,118592.57183408167
2461,141159.50932176667
2462,136951.21304816555
2463,122686.14111598513
2464,122633.99131810085
2465,153851.53911767702
2466,135449.8899453105
2467,134946.81792210133
2468,109463.23645354444
2469,102289.62930432607
2470,106741.16058745148
2471,145148.56666899295
2472,102236.38539519858
2473,118361.06513955962
2474,101703.90292792793
2475,141338.17561055414
2476,139692.57637467084
2477,131140.58339332894
2478,179448.20519743377
2479,128682.48946380189
2480,227492.9034572278
2481,150428.91040338125
2482,137384.6610201928
2483,150387.48194099485
2484,141592.98402537682
2485,148509.08319146978
2486,147462.3173367869
2487,187668.21956347793
2488,142687.45658255916
2489,137496.61484652726
2490,151867.57957754537
2491,144293.36373680187
2492,188889.85688279313
2493,176368.83926872665
2494,134736.80009437908
2495,120068.07824225778
2496,243589.175528365
2497,145545.3382528442
2498,134355.80775841535
2499,139248.6441785156
2500,179786.79708007985
2501,162902.73123698457
2502,135999.6050112348
2503,134165.65252525255
2504,128932.33556648197
2505,220644.83329212616
2506,226734.5921122035
2507,237888.6043638663
2508,235367.8523704789
2509,243450.7394587488
2510,236920.23994074127
2511,203061.60500486626
2512,206468.10505672733
2513,241269.04069843396
2514,261715.1794363655
2515,169205.41679166435
2516,190865.83553777594
2517,179354.05787824703
2518,184613.95938562424
2519,221377.18509829885
2520,235556.32051588505
2521,202390.51054606857
2522,236920.23994074127
2523,144008.41697791129
2524,182008.7124790157
2525,151319.9756308973
2526,155564.6891232129
2527,150290.2943121137
2528,137449.86778275485
2529,153398.40931231863
2530,139459.39543674517
2531,201536.80347220768
2532,214155.6330313899
2533,226571.63377888323
2534,267870.7053130625
2535,238649.734083588
2536,240985.57568413232
2537,241774.24550825488
2538,201180.64506064166
2539,214062.78366186414
2540,201851.73951943935
2541,200815.40753435582
2542,205539.11711538277
2543,169046.19502330362
2544,152586.6271452191
2545,133507.4560560484
2546,148307.75122222974
2547,138109.0738430264
2548,142384.55631254753
2549,167227.97351494178
2550,323289.7208333333
2551,179079.9862985926
2552,156849.3546024277
2553,179542.22385412283
2554,116822.1815510718
2555,149996.380433583
2556,133941.68943056054
2557,139773.05697993605
2558,129544.34284899854
2559,138875.7325454113
2560,141189.69046061896
2561,161207.774045925
2562,122520.58316547482
2563,117196.25207541304
2564,132371.25030334052
2565,162072.5983997707
2566,177078.2491715822
2567,139628.30693330528
2568,163003.37345301543
2569,180275.85360615194
2570,123754.88466725677
2571,177988.8408041519
2572,124202.72397873263
2573,175694.07055881657
2574,204969.81686288174
2575,120459.16690282615
2576,119266.53236931986
2577,201595.27861053857
2578,129178.0015902923
2579,127217.64167701644
2580,79758.60090360083
2581,66980.8328331412
2582,162701.24106037003
2583,209835.04714463573
2584,161499.22983350276
2585,236920.23994074127
2586,219559.07196198616
2587,166711.06104035344
2588,155419.8465577444
2589,154720.55855685342
2590,202676.13952964108
2591,195183.876174141
2592,203526.55877678812
2593,276018.1706864807
2594,166239.06432933663
2595,290599.07582250633
2596,277765.17991251894
2597,241808.38070345562
2598,244590.19787129268
2599,400261.005
2600,132111.84213798196
2601,150133.65856060607
2602,106085.7424655671
2603,103616.48135451222
2604,125708.72851389859
2605,124502.23319915758
2606,181816.3629483833
2607,170558.11560562497
2608,165782.9181581052
2609,177261.60754079427
2610,151419.35998842324
2611,125458.32565799408
2612,166444.26867031786
2613,159066.36263263458
2614,135765.08102523375
2615,157305.91393085156
2616,207937.93901096695
2617,164677.6177432675
2618,249861.26449793298
2619,153673.57480255052
2620,148885.97999233456
2621,169348.28895583603
2622,170333.6415877132
2623,231862.43052785075
2624,245546.73075443844
2625,202390.51054606857
2626,175600.67354764394
2627,126847.72452160378
2628,554940.17
2629,419732.255
2630,351949.7835714287
2631,457177.28938472964
2632,372909.2616666667
2633,316956.26130697085
2634,401075.24824597954
2635,166510.83884330577
2636,149411.5961294173
2637,283289.85516973695
2638,210162.0295937014
2639,160097.09099839165
2640,152238.95855649392
2641,131711.77306160846
2642,191638.22665112934
2643,105504.10123919208
2644,113539.66942193528
2645,125119.3676535199
2646,107773.75175407791
2647,104670.61100643009
2648,141977.19182141006
2649,140234.3690875387
2650,133513.95067979934
2651,145777.3774092743
2652,362963.50172366516
2653,224348.48540389023
2654,298136.16060606064
2655,559396.26
2656,294368.0149539702
2657,417113.35149150854
2658,356642.28
2659,264755.6890723122
2660,467543.13273809524
2661,417565.3104434882
2662,589551.07375
2663,240994.6929123839
2664,301657.4439705882
2665,339752.40889898984
2666,328192.04150000005
2667,201851.73951943935
2668,201851.73951943935
2669,205349.18744461506
2670,235632.21212758514
2671,201180.64506064166
2672,184837.1062860277
2673,191212.81613595554
2674,193319.93223843083
2675,199821.2900193311
2676,205109.42126337532
2677,172668.49009899804
2678,200333.58231310043
2679,240734.09515789346
2680,238491.39370941545
2681,325283.5767521367
2682,276200.3745964043
2683,480408.9535
2684,245125.14341183324
2685,240378.90710507403
2686,234809.50901525124
2687,298127.24375520676
2688,230355.47056272582
2689,214989.84672625334
2690,356668.7421212122
2691,208672.02821000994
2692,170539.50877112136
2693,235632.21212758514
2694,176463.61839009583
2695,226571.63377888323
2696,230574.71396535554
2697,175251.7621434158
2698,206877.85309741183
2699,182528.8877487568
2700,182528.8877487568
2701,190310.1765292363
2702,150675.86778753196
2703,116682.8158126027
2704,140589.8404694557
2705,141015.20544656334
2706,156175.99236799602
2707,145722.95126712078
2708,141015.20544656334
2709,141701.15772855113
2710,141433.81054378013
2711,224701.088483607
2712,320977.33115415694
2713,160497.91745543087
2714,159075.12524569305
2715,170266.99598688702
2716,179199.7336121554
2717,254424.19024742732
2718,210693.03280335266
2719,163114.9473476135
2720,151357.41399276047
2721,135630.06999781428
2722,192024.71235800034
2723,146030.25154929326
2724,158181.84509798116
2725,139723.02603815924
2726,145394.87080207194
2727,168640.3468174129
2728,150930.45537431462
2729,135336.75464687613
2730,150020.27505684635
2731,134390.22272710878
2732,128539.3735070196
2733,136240.99299504855
2734,153886.3910069416
2735,148104.50657457244
2736,125045.07734726433
